ability,label,module,source,category,description,annotations,tier,R,W,D,show_in_rest,mcp_public,input_schema_compact,output_schema_compact,registrar_file_line,v140_fixed_set,campaign_tested,campaign_result,severity,symptom_short,bug_issue,cluster_pattern,caution_register_entry,probe_site,last_verified
fluent-cart/regenerate-license-key,Regenerate License Key,fluent-cart,"Generate a new license_key for a license, invalidating the previous one.",fluent-cart,"Generate a new license_key for a license, invalidating the previous one. Mirrors LicenseController::regenerateLicenseKey.",permission:write,pro,,✓,,true,true,required:[id]; props:[id],"type:object; props:[success,id,license_key]",abilities-for-fluent-plugins:includes/cart/license-extended-abilities.php:119,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/reorder-attribute-term,Reorder Attribute Term,fluent-cart,Set the serial (ordering) of a term within its group.,fluent-cart,"Set the serial (ordering) of a term within its group. Note: `id` is the attribute TERM id (the {term_id} in the route, resolved via AttributeTerm::find — NOT the group_id), and `serial` is the absolute integer ordinal position to assign to that term. Mirrors POST /options/attr/group/{group_id}/term/{term_id}/serial via \FluentCart\App\Models\AttributeTerm::find/save.","idempotent,permission:write",pro,,✓,,true,true,"required:[id,serial]; props:[id,serial]","type:object; props:[success,id,serial]",abilities-for-fluent-plugins:includes/cart/attribute-abilities.php:288,✓,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/resume-subscription,Resume Subscription,fluent-cart,Resume a paused FluentCart subscription.,fluent-cart,Resume a paused FluentCart subscription.,"idempotent,permission:write",pro,,✓,,true,true,required:[id]; props:[id],"type:object; props:[success,id]",abilities-for-fluent-plugins:includes/cart/write-abilities.php:273,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/search-products-by-name,Search Products By Name,fluent-cart,Search products by post_title LIKE.,fluent-cart,Search products by post_title LIKE. Mirrors GET /products/searchProductByName.,"readonly,idempotent,permission:read",pro,✓,,,true,true,"required:[q]; props:[q,limit]","type:object; props:[total,products]",abilities-for-fluent-plugins:includes/cart/product-extended-abilities.php:470,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/sync-order-statuses,Sync Order Statuses,fluent-cart,Recompute payment_status / shipping_status / order status from current state.,fluent-cart,Recompute payment_status / shipping_status / order status from current state. Mirrors PUT /orders/{order}/sync-statuses.,"idempotent,permission:write",pro,,✓,,true,true,required:[id]; props:[id],"type:object; props:[success,id,status,payment_status,shipping_status]",abilities-for-fluent-plugins:includes/cart/order-management-abilities.php:233,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/sync-product-downloadable-files,Sync Product Downloadable Files,fluent-cart,Bulk synchronise the set of downloadable files attached to a product (creates / updates / deletes to match input).,fluent-cart,Bulk synchronise the set of downloadable files attached to a product (creates / updates / deletes to match input). Mirrors POST /products/{postId}/sync-downloadable-files.,"idempotent,permission:write",pro,,✓,,true,true,"required:[post_id,files]; props:[post_id,files]","type:object; props:[success,post_id,created,updated,deleted]",abilities-for-fluent-plugins:includes/cart/product-extended-abilities.php:190,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-attribute-group,Update Attribute Group,fluent-cart,Update an attribute group.,fluent-cart,Update an attribute group. Mirrors PUT /options/attr/group/{group_id}.,"idempotent,permission:write",pro,,✓,,true,true,"required:[id]; props:[id,title,slug,description]","type:object; props:[success,id]",abilities-for-fluent-plugins:includes/cart/attribute-abilities.php:136,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-confirmation-settings,Update Settings,fluent-cart,Order confirmation page + shortcode config.,fluent-cart,Order confirmation page + shortcode config. Mirrors POST /settings/confirmation. Merges provided fields into the stored option.,"idempotent,permission:write",pro,,✓,,true,true,required:[settings]; props:[settings],"type:object; props:[success,option_key]",abilities-for-fluent-plugins:includes/cart/settings-abilities.php:105,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-coupon,Update Coupon,fluent-cart,Update a FluentCart coupon by ID.,fluent-cart,Update a FluentCart coupon by ID.,"idempotent,permission:write",pro,,✓,,true,true,"required:[id]; props:[id,status,amount,usage_limit,expires_at]","type:object; props:[success,id]",abilities-for-fluent-plugins:includes/cart/write-abilities.php:519,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-customer,Update Customer,fluent-cart,"Update FluentCart customer details: first_name, last_name, phone, address fields.",fluent-cart,"Update FluentCart customer details: first_name, last_name, phone, address fields.","idempotent,permission:write",pro,,✓,,true,true,"required:[id]; props:[id,first_name,last_name,phone,status]","type:object; props:[success,id]",abilities-for-fluent-plugins:includes/cart/write-abilities.php:183,,✓,FAIL,MED,"`update-customer` input schema advertises a `phone` property, but `wp_fct_customers` has no `phone` column → passing `phone` emits **raw SQL: `Unknown column 'phone' in wp_fct_customers`** and the ENTIRE update fails atomically (other fields e.g.",#117;#118;#122;#137,sql-leak,✓,dev2,2026-05-21
fluent-cart/update-customer-address,Update Customer Address,fluent-cart,Update an address in a customer address book.,fluent-cart,Update an address in a customer address book. Mirrors PUT /customers/{customerId}/address.,"idempotent,permission:write",pro,,✓,,true,true,"required:[id]; props:[id,label,is_primary,type,name,address_1,address_2,city,state,postcode,country,phone,email]","type:object; props:[success,id]",abilities-for-fluent-plugins:includes/cart/customer-extended-abilities.php:408,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-eu-vat-config,Update EU VAT Configuration,fluent-cart,Update EU VAT module configuration (rate matrix + OSS-shipping override).,fluent-cart,"Update EU VAT module configuration (rate matrix + OSS-shipping override). Note: the entire payload must be nested under a single top-level `config` object (e.g. {""config"": {""enabled"": true, ""oss_shipping"": ..., ""rates"": {...}}}) — these keys must NOT be sent flattened at the root. The handler reads $input[""config""] wholesale and writes it to the fluent_cart_eu_vat_config option (and config.rates to fluent_cart_eu_vat_rates). Mirrors POST /tax/configuration/settings/eu-vat.","idempotent,permission:write",pro,,✓,,true,true,required:[config]; props:[config],"type:object; props:[success,option_key]",abilities-for-fluent-plugins:includes/cart/tax-abilities.php:261,✓,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-license-limit,Update License Activation Limit,fluent-cart,Change the activation limit (number of allowed sites) for a license.,fluent-cart,Change the activation limit (number of allowed sites) for a license. Mirrors LicenseController::updateLimit.,"idempotent,permission:write",pro,,✓,,true,true,"required:[id,limit]; props:[id,limit]","type:object; props:[success,id,limit]",abilities-for-fluent-plugins:includes/cart/license-extended-abilities.php:199,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-license-status,Update License Status,fluent-cart,Set license status.,fluent-cart,"Set license status. Valid: disabled, active, expired. Mirrors LicenseController::updateStatus.","idempotent,permission:write",pro,,✓,,true,true,"required:[id,status]; props:[id,status]","type:object; props:[success,id,status]",abilities-for-fluent-plugins:includes/cart/license-extended-abilities.php:173,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-module-settings,Update Settings,fluent-cart,Module enable/disable toggles.,fluent-cart,Module enable/disable toggles. Mirrors POST /settings/modules. Merges provided fields into the stored option.,"idempotent,permission:write",pro,,✓,,true,true,required:[settings]; props:[settings],"type:object; props:[success,option_key]",abilities-for-fluent-plugins:includes/cart/settings-abilities.php:95,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-order-address,Update Order Address,fluent-cart,Update billing or shipping address on a FluentCart order.,fluent-cart,Update billing or shipping address on a FluentCart order.,"idempotent,permission:write",pro,,✓,,true,true,"required:[order_id,type]; props:[order_id,type,name,address_1,address_2,city,state,postcode,country]","type:object; props:[success,address_id,order_id]",abilities-for-fluent-plugins:includes/cart/write-abilities.php:1023,,✓,FAIL,MED,"`update-order-address {order_id,type,...}` emits **raw SQL: `Unknown column 'email' in wp_fct_order_addresses`** — handler writes an `email` column absent from the installed `wp_fct_order_addresses` schema; order-address update fails atomically",#117;#118;#122;#137,sql-leak,✓,dev2,2026-05-21
fluent-cart/update-order-address-id,Relink Order Address,fluent-cart,Relink an order to a different stored customer address.,fluent-cart,Relink an order to a different stored customer address. Mirrors POST /orders/{order_id}/update-address-id.,"idempotent,permission:write",pro,,✓,,true,true,"required:[order_id,address_id,type]; props:[order_id,address_id,type]","type:object; props:[success,order_id,address_id,type]",abilities-for-fluent-plugins:includes/cart/order-management-abilities.php:631,✓,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-order-customer,Reassign Order Customer,fluent-cart,Reassign an existing order to a different existing FluentCart customer.,fluent-cart,Reassign an existing order to a different existing FluentCart customer. Mirrors POST /orders/{order_id}/change-customer.,"idempotent,permission:write",pro,,✓,,true,true,"required:[order_id,customer_id]; props:[order_id,customer_id]","type:object; props:[success,order_id,customer_id]",abilities-for-fluent-plugins:includes/cart/order-management-abilities.php:558,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-order-item,Update Order Item,fluent-cart,"Update a line item on an order (quantity, unit_price, line_total, fulfilled_quantity).",fluent-cart,"Update a line item on an order (quantity, unit_price, line_total, fulfilled_quantity).","idempotent,permission:write",pro,,✓,,true,true,"required:[id]; props:[id,quantity,unit_price,line_total,tax_amount,discount_total,fulfilled_quantity]","type:object; props:[success,id]",abilities-for-fluent-plugins:includes/cart/order-management-abilities.php:287,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-order-status,Update Order Status,fluent-cart,Update the status of a FluentCart order.,fluent-cart,"Update the status of a FluentCart order. Valid statuses: pending, processing, completed, cancelled, refunded, failed.","idempotent,permission:write",pro,,✓,,true,true,"required:[id,status]; props:[id,status,note]","type:object; props:[success,id,old_status,new_status]",abilities-for-fluent-plugins:includes/cart/write-abilities.php:52,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-payment-method,Update Payment Method,fluent-cart,Update a single payment-method configuration.,fluent-cart,"Update a single payment-method configuration. Note: the method is addressed by `key` (the method slug such as ""stripe""/""paypal"", used as the array key in the fluent_cart_payment_methods option) — there is no numeric `id` for a payment method; passing `id` has no effect. Mirrors POST /settings/payment-methods.","idempotent,permission:write",pro,,✓,,true,true,"required:[key,settings]; props:[key,settings,enabled]","type:object; props:[success,key]",abilities-for-fluent-plugins:includes/cart/settings-abilities.php:140,✓,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-permission-settings,Update Settings,fluent-cart,Role / permission settings.,fluent-cart,Role / permission settings. Mirrors POST /settings/permissions. Merges provided fields into the stored option.,"idempotent,permission:write",pro,,✓,,true,true,required:[settings]; props:[settings],"type:object; props:[success,option_key]",abilities-for-fluent-plugins:includes/cart/settings-abilities.php:85,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-product,Update Product,fluent-cart,Update a FluentCart product.,fluent-cart,Update a FluentCart product. Price in cents if provided.,"idempotent,permission:write",pro,,✓,,true,true,"required:[id]; props:[id,title,price,description,status]","type:object; props:[success,id]",abilities-for-fluent-plugins:includes/cart/write-abilities.php:387,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-product-manage-stock,Toggle Product Manage Stock,fluent-cart,Flip the manage_stock TINYINT on ProductDetail.,fluent-cart,Flip the manage_stock TINYINT on ProductDetail. Mirrors PUT /products/{postId}/update-manage-stock.,"idempotent,permission:write",pro,,✓,,true,true,"required:[post_id,manage_stock]; props:[post_id,manage_stock]","type:object; props:[success,post_id,manage_stock]",abilities-for-fluent-plugins:includes/cart/product-extended-abilities.php:129,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-product-pricing,Update Product Pricing,fluent-cart,"Update the ProductDetail pricing matrix (min_price, max_price, default_variation_id).",fluent-cart,"Update the ProductDetail pricing matrix (min_price, max_price, default_variation_id). Money values in cents. Mirrors POST /products/{postId}/pricing.","idempotent,permission:write",pro,,✓,,true,true,"required:[post_id]; props:[post_id,min_price,max_price,default_variation_id]","type:object; props:[success,post_id,min_price,max_price]",abilities-for-fluent-plugins:includes/cart/product-extended-abilities.php:27,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-product-variation,Update Product Variation,fluent-cart,Update an existing FluentCart product variation.,fluent-cart,Update an existing FluentCart product variation. Price in cents if provided.,"idempotent,permission:write",pro,,✓,,true,true,"required:[id]; props:[id,variation_title,variation_identifier,item_price,compare_price,sku,payment_type,fulfillment_type,item_status,stock_status,total_stock,manage_stock,downloadable,serial_index]","type:object; props:[success,id]",abilities-for-fluent-plugins:includes/cart/variation-abilities.php:186,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-shipping-method,Update Shipping Method,fluent-cart,Update a shipping method.,fluent-cart,Update a shipping method. Mirrors PUT /shipping/methods.,"idempotent,permission:write",pro,,✓,,true,true,"required:[id]; props:[id,title,type,amount,settings,states]","type:object; props:[success,id]",abilities-for-fluent-plugins:includes/cart/shipping-abilities.php:170,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-storage-driver,Update Storage Driver,fluent-cart,Update a single storage driver configuration.,fluent-cart,"Update a single storage driver configuration. Per-driver schema (bucket / region / access keys). Note: the driver is addressed by `key` (the driver slug such as ""s3""/""r2""/""bunny"", used as the array key in the fluent_cart_storage_drivers option) — the field is `key`, not `driver`; passing `driver` has no effect. Mirrors POST /settings/storage-drivers.","idempotent,permission:write",pro,,✓,,true,true,"required:[key,settings]; props:[key,settings,enabled]","type:object; props:[success,key]",abilities-for-fluent-plugins:includes/cart/settings-abilities.php:204,✓,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-store-settings,Update Settings,fluent-cart,Store-level settings.,fluent-cart,Store-level settings. Mirrors POST /settings/store. Merges provided fields into the stored option.,"idempotent,permission:write",pro,,✓,,true,true,required:[settings]; props:[settings],"type:object; props:[success,option_key]",abilities-for-fluent-plugins:includes/cart/settings-abilities.php:75,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-subscription,Update Subscription,fluent-cart,"Update subscription details: next billing date, recurring amount, billing interval.",fluent-cart,"Update subscription details: next billing date, recurring amount, billing interval. Goes beyond status changes.","idempotent,permission:write",pro,,✓,,true,true,"required:[id]; props:[id,next_billing_date,recurring_amount,billing_interval,bill_times,status]","type:object; props:[success,id]",abilities-for-fluent-plugins:includes/cart/write-abilities.php:1236,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-tax-class,Update Tax Class,fluent-cart,Update a tax class.,fluent-cart,Update a tax class. Mirrors PUT /tax/classes/{id}.,"idempotent,permission:write",pro,,✓,,true,true,"required:[id]; props:[id,title,slug]","type:object; props:[success,id]",abilities-for-fluent-plugins:includes/cart/tax-abilities.php:91,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-transaction-status,Update Transaction Status,fluent-cart,Update the status of a transaction (e.g.,fluent-cart,"Update the status of a transaction (e.g. paid, failed, refunded, disputed). Mirrors PUT /orders/{order}/transactions/{transaction}/status.","idempotent,permission:write",pro,,✓,,true,true,"required:[id,status]; props:[id,status]","type:object; props:[success,id,status]",abilities-for-fluent-plugins:includes/cart/order-management-abilities.php:447,,✓,PASS,,,,,,dev2,2026-05-21
fluent-cart/update-variant-inventory,Update Variant Inventory,fluent-cart,Update variant-level stock_quantity and stock_status.,fluent-cart,Update variant-level stock_quantity and stock_status. Note: the identifying field for this ability is `variant_id` (resolved via \FluentCart\App\Models\ProductVariation::find = the {variantId} route segment). Other product abilities in this plugin use `variation_id` for the same underlying entity — this ability deliberately expects `variant_id`; do not substitute `variation_id` here. Mirrors PUT /products/{postId}/update-inventory/{variantId}.,"idempotent,permission:write",pro,,✓,,true,true,"required:[variant_id]; props:[variant_id,stock_quantity,stock_status]","type:object; props:[success,variant_id]",abilities-for-fluent-plugins:includes/cart/product-extended-abilities.php:159,✓,✓,FAIL,MED,"`update-variant-inventory {variant_id,stock_quantity,stock_status}` emits **raw SQL: `Unknown column 'stock_quantity' in wp_fct_product_variations`** — handler writes a `stock_quantity` column absent from the installed FluentCart variations schema; write fails atomically.",#117;#118;#122;#137,sql-leak,✓,dev2,2026-05-21
fluent-community/add-reaction,Add Reaction,fluent-community,"Add a reaction (default type=like) to a feed post, comment, or lesson_completed marker.",fluent-community,"Add a reaction (default type=like) to a feed post, comment, or lesson_completed marker. Note: the target is polymorphic — required parameters are `object_id` (the target row ID) and `object_type` (one of feed|comment|lesson_completed).","idempotent,permission:write",pro,,✓,,true,true,"required:[object_id,object_type]; props:[object_id,object_type,type]","type:object; props:[success,reaction_id]",abilities-for-fluent-plugins:includes/community/abilities-v2.php:642,✓,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/add-space-member,Add Space Member,fluent-community,"Attach a user to a space with a role (admin/moderator/member/student) and status (active/pending/blocked, default active).",fluent-community,"Attach a user to a space with a role (admin/moderator/member/student) and status (active/pending/blocked, default active). Course spaces accept role=student.","idempotent,permission:write",pro,,✓,,true,true,"required:[space_id,user_id]; props:[space_id,user_id,role,status]","type:object; props:[success,space_id,user_id,role,status]",abilities-for-fluent-plugins:includes/community/abilities-v2.php:41,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/bulk-add-space-members,Bulk Add Space Members,fluent-community,Attach multiple users to a space in a single call.,fluent-community,Attach multiple users to a space in a single call.,"idempotent,permission:write",pro,,✓,,true,true,"required:[space_id,user_ids]; props:[space_id,user_ids,role,status]","type:object; props:[success,space_id,attached]",abilities-for-fluent-plugins:includes/community/abilities-v2.php:223,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/bulk-remove-space-members,Bulk Remove Space Members,fluent-community,Detach multiple users from a space in a single call.,fluent-community,Detach multiple users from a space in a single call.,"destructive,idempotent,permission:delete",pro,,,✓,true,true,"required:[space_id,user_ids]; props:[space_id,user_ids]","type:object; props:[success,space_id,detached]",abilities-for-fluent-plugins:includes/community/abilities-v2.php:276,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/cast-survey-vote,Cast Survey Vote,fluent-community,Cast a vote on a Feed where content_type=survey.,fluent-community,"Cast a vote on a Feed where content_type=survey. Note: required parameters are `feed_id` and `vote_indexes` — an array of integer option indexes (zero-based positions into survey_config.options[]), NOT an `option_slug` string.","idempotent,permission:write",pro,,✓,,true,true,"required:[feed_id,vote_indexes]; props:[feed_id,vote_indexes]","type:object; props:[success,feed_id,cast]",abilities-for-fluent-plugins:includes/community/abilities-v2.php:1724,✓,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/create-comment,Create Feed Comment,fluent-community,Add a comment to a feed/post.,fluent-community,Add a comment to a feed/post. Note: top-level parameters are `feed_id` (the target feed/post ID) and `message` (the comment body); both are required.,permission:write,pro,,✓,,true,true,"required:[feed_id,message]; props:[feed_id,message,parent_id]","type:object; props:[success,id]",abilities-for-fluent-plugins:includes/community/abilities.php:502,✓,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/create-course,Create Course,fluent-community,Create a new course in FluentCommunity.,fluent-community,Create a new course in FluentCommunity. Source: FluentCommunity\Modules\Course\Model\Course::create(). The Course model's static $type='course' ensures the correct space type is persisted; do not pass type manually.,permission:write,pro,,✓,,true,true,"required:[title]; props:[title,slug,description,privacy]","type:object; props:[success,id,title,slug]",abilities-for-fluent-plugins:includes/community/abilities.php:2342,✓,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/create-feed,Create Community Post,fluent-community,Create a new post in a community space.,fluent-community,Create a new post in a community space.,permission:write,pro,,✓,,true,true,"required:[space_id,message]; props:[space_id,title,message,type,status,privacy]","type:object; props:[success,id,status]",abilities-for-fluent-plugins:includes/community/abilities.php:402,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/create-lesson,Create Course Lesson,fluent-community,Create a new lesson in a course.,fluent-community,Create a new lesson in a course.,permission:write,pro,,✓,,true,true,"required:[course_id,title]; props:[course_id,title,content,status,order]","type:object; props:[success,id,status]",abilities-for-fluent-plugins:includes/community/abilities.php:930,,✓,FAIL,MED,"`create-lesson {course_id, title}` returns `{success:true, id:N}` but the lesson is **NOT persisted/retrievable**: `get-lesson{N}`→""Lesson not found"", `list-lessons{course_id}`→empty (total:0), `update-lesson{N}`→""Lesson not found"".",,,✓,dev2,2026-05-21
fluent-community/create-member,Create Community Member,fluent-community,Create an XProfile record for an existing WP user (community-level membership).,fluent-community,Create an XProfile record for an existing WP user (community-level membership). Status enum: active|pending|blocked.,permission:write,pro,,✓,,true,true,"required:[user_id]; props:[user_id,display_name,username,status,short_description,avatar]","type:object; props:[success,id,user_id]",abilities-for-fluent-plugins:includes/community/abilities-v2.php:329,,✓,FAIL,HIGH,"`create-member {user_id:999999}` (a NON-EXISTENT WP user) returns `{success:true, id:0}` and **creates a phantom XProfile row** for the non-existent user (no WP-user-existence validation).",#117;#118;#122;#137;#121,sql-leak;input-validation-gap,✓,dev2,2026-05-21
fluent-community/create-scheduled-post,Create Scheduled Post,fluent-community,Create a community post scheduled for future publication.,fluent-community,Create a community post scheduled for future publication.,permission:write,pro,,✓,,true,true,"required:[space_id,message,scheduled_at]; props:[space_id,title,message,type,scheduled_at]","type:object; props:[success,id,scheduled_at]",abilities-for-fluent-plugins:includes/community/abilities.php:1819,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/create-space,Create Community Space,fluent-community,Create a new community space.,fluent-community,Create a new community space.,permission:write,pro,,✓,,true,true,"required:[title]; props:[title,slug,description,privacy,status,type,group_id]","type:object; props:[success,id,slug,status]",abilities-for-fluent-plugins:includes/community/abilities.php:161,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/create-space-group,Create Space Group,fluent-community,Create a new space group (parent container for spaces).,fluent-community,Create a new space group (parent container for spaces). type=space_group is auto-set.,permission:write,pro,,✓,,true,true,"required:[title]; props:[title,slug,description,serial]","type:object; props:[success,id,slug]",abilities-for-fluent-plugins:includes/community/abilities-v2.php:494,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/create-topic,Create Topic,fluent-community,Create a new FluentCommunity topic with taxonomy_name='post_topic'.,fluent-community,Create a new FluentCommunity topic with taxonomy_name='post_topic'.,permission:write,pro,,✓,,true,true,"required:[title]; props:[title,slug,description]","type:object; props:[success,id]",abilities-for-fluent-plugins:includes/community/abilities-v2.php:1494,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/delete-comment,Delete Feed Comment,fluent-community,Permanently delete a community comment by ID.,fluent-community,Permanently delete a community comment by ID.,"destructive,permission:delete",pro,,,✓,true,true,required:[id]; props:[id],"type:object; props:[success,id]",abilities-for-fluent-plugins:includes/community/abilities.php:2543,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/delete-course,Delete Course,fluent-community,"Delete a FluentCommunity course (a space of type ""course"") and all its lessons.",fluent-community,"Delete a FluentCommunity course (a space of type ""course"") and all its lessons.","destructive,idempotent,permission:delete",pro,,,✓,true,true,required:[course_id]; props:[course_id],"type:object; props:[success,message,course_id]",abilities-for-fluent-plugins:includes/community/abilities.php:2245,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/delete-feed,Delete Community Post,fluent-community,Permanently delete a community feed/post and its comments.,fluent-community,Permanently delete a community feed/post and its comments.,"destructive,permission:delete",pro,,,✓,true,true,required:[id]; props:[id],"type:object; props:[success,id]",abilities-for-fluent-plugins:includes/community/abilities.php:2314,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/delete-lesson,Delete Lesson,fluent-community,Permanently delete a course lesson by ID.,fluent-community,Permanently delete a course lesson by ID.,"destructive,permission:delete",pro,,,✓,true,true,required:[id]; props:[id],"type:object; props:[success,id]",abilities-for-fluent-plugins:includes/community/abilities.php:2429,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/delete-media,Delete Community Media,fluent-community,Permanently delete a community media item by ID.,fluent-community,Permanently delete a community media item by ID.,"destructive,permission:delete",pro,,,✓,true,true,required:[id]; props:[id],"type:object; props:[success,id]",abilities-for-fluent-plugins:includes/community/abilities.php:2488,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/delete-member,Delete Community Member,fluent-community,Delete the XProfile record for a user (cascade: pivot rows + follow graph).,fluent-community,Delete the XProfile record for a user (cascade: pivot rows + follow graph). Does NOT delete the underlying wp_users row.,"destructive,idempotent,permission:delete",pro,,,✓,true,true,required:[user_id]; props:[user_id],"type:object; props:[success,user_id]",abilities-for-fluent-plugins:includes/community/abilities-v2.php:444,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/delete-scheduled-post,Delete Scheduled Post,fluent-community,Permanently delete a scheduled community post.,fluent-community,Permanently delete a scheduled community post.,"destructive,permission:delete",pro,,,✓,true,true,required:[id]; props:[id],"type:object; props:[success,id]",abilities-for-fluent-plugins:includes/community/abilities.php:2459,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/delete-space,Delete Space,fluent-community,Delete a FluentCommunity space and all its content.,fluent-community,Delete a FluentCommunity space and all its content. Note: the identifier parameter is `space_id` (not `id`).,"destructive,idempotent,permission:delete",pro,,,✓,true,true,required:[space_id]; props:[space_id],"type:object; props:[success,message,space_id]",abilities-for-fluent-plugins:includes/community/abilities.php:2207,✓,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/delete-space-group,Delete Space Group,fluent-community,Delete a space group.,fluent-community,Delete a space group. Child spaces become orphans (parent_id set to NULL).,"destructive,idempotent,permission:delete",pro,,,✓,true,true,required:[id]; props:[id],"type:object; props:[success,id,orphaned_spaces]",abilities-for-fluent-plugins:includes/community/abilities-v2.php:596,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/delete-topic,Delete Topic,fluent-community,Delete a FluentCommunity topic and cascade-clear its term_space_relation Meta rows and fcom_term_feed rows.,fluent-community,Delete a FluentCommunity topic and cascade-clear its term_space_relation Meta rows and fcom_term_feed rows.,"destructive,idempotent,permission:delete",pro,,,✓,true,true,required:[id]; props:[id],"type:object; props:[success,id]",abilities-for-fluent-plugins:includes/community/abilities-v2.php:1585,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/emit-event,Emit Cross-Plugin Event,fluent-community,Fire a do_action() hook with a payload.,fluent-community,"Fire a do_action() hook with a payload. Note: the parameter is `event` (not `event_name`); its value must either exactly match an allow-listed event below or begin with the literal `custom/` prefix. Allow-listed events: fluent_community/space/joined, /space/updated, /course/enrolled, /feed/created, /feed/react_added, /feed/react_removed, /comment_added, /portal_render_for_user, /remove_medias_by_url, /install_messaging_plugin, /install_fluent_player_plugin.","idempotent,permission:write",pro,,✓,,true,true,"required:[event]; props:[event,payload]","type:object; props:[success,event]",abilities-for-fluent-plugins:includes/community/abilities-v2.php:1392,✓,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/enroll-user-in-course,Enroll User In Course,fluent-community,"Attach a user to a course space with role=student, status=active.",fluent-community,"Attach a user to a course space with role=student, status=active. KD-3: uses canonical Modules/Course namespace.","idempotent,permission:write",pro,,✓,,true,true,"required:[course_id,user_id]; props:[course_id,user_id]","type:object; props:[success,course_id,user_id]",abilities-for-fluent-plugins:includes/community/abilities-v2.php:1245,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/follow-user,Follow User,fluent-community,Follow a community member (requires FluentCommunity Pro).,fluent-community,"Follow a community member (requires FluentCommunity Pro). Note: the parameter is `target_user_id` (the user to follow), not `user_id`; the follower is always the current authenticated user.","idempotent,permission:write",pro,,✓,,true,true,required:[target_user_id]; props:[target_user_id],"type:object; props:[success,follower_id,following_id,already_following]",abilities-for-fluent-plugins:includes/community/abilities.php:1596,✓,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/get-admin-courses,Get Admin Courses,fluent-community,"List courses with admin-level details (enrollment counts, draft courses).",fluent-community,"List courses with admin-level details (enrollment counts, draft courses).","readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:[status],"type:object; props:[total,courses]",abilities-for-fluent-plugins:includes/community/abilities.php:775,,✓,PASS,,,,,,dev2,2026-05-21
